date,time,target,temp,temp_pred,weather_pred,weather_fact
2023-05-14,11,430.398,22.4,23.0,ясно,п/обл
2023-05-14,12,432.534,23.6,23.0,"обл, 23%",п/обл
2023-05-14,13,428.399,23.6,23.0,"обл, 23%",п/обл
2023-05-14,14,421.829,23.6,23.0,"обл, 23%",п/обл
2023-05-14,15,419.06,22.3,21.0,"пасм, 46% дождь","п/обл, неб.дождь"
2023-05-14,16,416.152,22.3,21.0,"пасм, 46% дождь","п/обл, неб.дождь"
2023-05-14,17,415.702,22.3,21.0,"пасм, 46% дождь","п/обл, неб.дождь"
2023-05-14,18,414.564,18.8,16.0,"п/обл, 18%",п/обл
2023-05-14,19,416.658,18.8,16.0,"п/обл, 18%",п/обл
2023-05-14,20,416.826,18.8,16.0,"п/обл, 18%",п/обл
2023-05-14,21,427.011,15.0,13.0,ясно,п/обл
2023-05-14,22,445.853,15.0,13.0,ясно,п/обл
2023-05-14,23,416.132,15.0,13.0,ясно,п/обл
2023-05-15,0,370.262,12.9,12.0,ясно,облачно
2023-05-15,1,329.137,12.9,12.0,ясно,облачно
2023-05-15,2,306.384,12.9,12.0,ясно,облачно
2023-05-15,3,297.004,11.7,12.0,ясно,облачно
2023-05-15,4,290.576,11.7,12.0,ясно,облачно
2023-05-15,5,278.613,11.7,12.0,ясно,облачно
2023-05-15,6,287.201,14.5,19.0,пасм,облачно
2023-05-15,7,329.827,14.5,19.0,пасм,облачно
2023-05-15,8,380.635,14.5,19.0,пасм,облачно
2023-05-15,9,422.556,19.4,21.0,пасм,облачно
2023-05-15,10,445.233,19.4,21.0,пасм,облачно
2023-05-15,11,455.185,19.4,21.0,пасм,облачно
2023-05-15,12,453.857,20.8,21.0,"пасм, 74%",облачно
2023-05-15,13,450.953,20.8,21.0,"пасм, 74%",облачно
2023-05-15,14,450.175,20.8,21.0,"пасм, 74%",с 14.30 дождь
2023-05-15,15,450.512,14.3,18.0,"пасм, 80%","пасм, дождь"
2023-05-15,16,454.052,14.3,18.0,"пасм, 80%","пасм, дождь"
2023-05-15,17,457.677,14.3,18.0,"пасм, 80%","пасм, дождь"
2023-05-15,18,451.368,12.8,14.0,"пасм, 77% дождь","пасм, дождь, ветер"
2023-05-15,19,457.157,12.8,14.0,"пасм, 77% дождь","пасм, дождь, ветер"
2023-05-15,20,462.87,12.8,14.0,"пасм, 77% дождь","пасм, дождь, ветер"
2023-05-15,21,473.427,12.6,13.0,"пасм, 71% дождь","пасм, дождь, ветер"
2023-05-15,22,459.838,12.6,13.0,"пасм, 71% дождь","пасм, дождь, ветер"
2023-05-15,23,427.18,12.6,13.0,"пасм, 71% дождь","пасм, дождь, ветер"
2023-05-16,0,379.887,12.6,12.0,"пасм, 16% дождь",пасмурно
2023-05-16,1,344.615,12.6,12.0,"пасм, 16% дождь",пасмурно
2023-05-16,2,325.502,12.6,12.0,"пасм, 16% дождь",пасмурно
2023-05-16,3,317.434,12.4,12.0,"пасм, 68% дождь",пасмурно
2023-05-16,4,311.64,12.4,12.0,"пасм, 68% дождь",пасмурно
2023-05-16,5,301.896,12.4,12.0,"пасм, 68% дождь",пасмурно
2023-05-16,6,310.047,13.7,16.0,"пасм, 73%",пасмурно
2023-05-16,7,352.469,13.7,16.0,"пасм, 73%",пасмурно
2023-05-16,8,398.848,13.7,16.0,"пасм, 73%",с 8.30 дождь
2023-05-16,9,446.114,12.4,18.0,"пасм, 54% дождь","пасм, дождь"
2023-05-16,10,471.527,12.4,18.0,"пасм, 54% дождь","пасм, дождь"
2023-05-16,11,480.468,12.4,18.0,"пасм, 54% дождь","пасм, дождь"
2023-05-16,12,482.615,12.7,19.0,"пасм, 58% дождь","пасмурно, ветер"
2023-05-16,13,475.387,12.7,19.0,"пасм, 58% дождь","пасмурно, ветер"
2023-05-16,14,473.612,12.7,19.0,"пасм, 58% дождь","пасмурно, ветер"
2023-05-16,15,470.851,14.3,18.0,пасм,"пасмурно, ветер"
2023-05-16,16,465.068,14.3,18.0,пасм,"пасмурно, ветер"
2023-05-16,17,465.759,14.3,18.0,пасм,"пасмурно, ветер"
2023-05-16,18,456.586,11.8,13.0,обл с пр,"пасмурно, ветер"
2023-05-16,19,452.867,11.8,13.0,обл с пр,"пасмурно, ветер"
2023-05-16,20,455.798,11.8,13.0,обл с пр,"пасмурно, ветер"
2023-05-16,21,462.993,10.3,14.0,"пасм, 56%",пасмурно
2023-05-16,22,460.573,10.3,14.0,"пасм, 56%",пасмурно
2023-05-16,23,432.243,10.3,14.0,"пасм, 56%",пасмурно
2023-05-17,0,386.614,9.4,9.0,п/обл,облачно
2023-05-17,1,349.268,9.4,9.0,п/обл,облачно
2023-05-17,2,327.636,9.4,9.0,п/обл,облачно
2023-05-17,3,319.145,8.6,10.0,"пасм, 14%",облачно
2023-05-17,4,314.301,8.6,10.0,"пасм, 14%",облачно
2023-05-17,5,304.319,8.6,10.0,"пасм, 14%",облачно
2023-05-17,6,310.383,10.8,13.0,"пасм, 23%",облачно
2023-05-17,7,353.181,10.8,13.0,"пасм, 23%",облачно
2023-05-17,8,399.145,10.8,13.0,"пасм, 23%",облачно
2023-05-17,9,440.89,13.1,14.0,"пасм, 24%",обл с пр
2023-05-17,10,466.41,13.1,14.0,"пасм, 24%",обл с пр
2023-05-17,11,472.051,13.1,14.0,"пасм, 24%",обл с пр
2023-05-17,12,466.867,12.9,13.0,"пасм, 19%",обл с пр
2023-05-17,13,460.756,12.9,13.0,"пасм, 19%",обл с пр
2023-05-17,14,462.226,12.9,13.0,"пасм, 19%",обл с пр
2023-05-17,15,460.017,10.2,12.0,"пасм, 11%","пасм, ветер"
2023-05-17,16,455.821,10.2,12.0,"пасм, 11%","пасм, ветер"
2023-05-17,17,456.466,10.2,12.0,"пасм, 11%","пасм, ветер"
2023-05-17,18,451.753,8.7,8.0,пасмурно,"пасм, ветер"
2023-05-17,19,457.763,8.7,8.0,пасмурно,"пасм, ветер"
2023-05-17,20,457.378,8.7,8.0,пасмурно,"пасм, ветер"
2023-05-17,21,463.395,7.4,7.0,пасмурно,"пасм, ветер"
2023-05-17,22,469.749,7.4,7.0,пасмурно,"пасм, ветер"
2023-05-17,23,445.177,7.4,7.0,пасмурно,"пасм, ветер"
2023-05-18,0,398.761,6.1,6.0,пасмурно,облачно
2023-05-18,1,361.082,6.1,6.0,пасмурно,облачно
2023-05-18,2,340.65,6.1,6.0,пасмурно,облачно
2023-05-18,3,330.046,4.5,7.0,пасмурно,дымка
2023-05-18,4,325.605,4.5,7.0,пасмурно,дымка
2023-05-18,5,313.397,4.5,7.0,пасмурно,дымка
2023-05-18,6,325.25,9.9,13.0,пасмурно,дымка
2023-05-18,7,366.241,9.9,13.0,пасмурно,дымка
2023-05-18,8,409.746,9.9,13.0,пасмурно,дымка
2023-05-18,9,450.42,14.8,16.0,пасмурно,ясно
2023-05-18,10,470.451,14.8,16.0,пасмурно,ясно
2023-05-18,11,473.956,14.8,16.0,пасмурно,ясно
2023-05-18,12,470.709,15.5,15.0,пасмурно,"ясно, ветерок"
2023-05-18,13,463.984,15.5,15.0,пасмурно,"ясно, ветерок"
2023-05-18,14,461.129,15.5,15.0,пасмурно,"ясно, ветерок"
2023-05-18,15,458.668,14.3,13.0,пасмурно,"ясно, ветерок"
2023-05-18,16,454.11,14.3,13.0,пасмурно,"ясно, ветерок"
2023-05-18,17,452.666,14.3,13.0,пасмурно,"ясно, ветерок"
2023-05-18,18,443.953,10.2,9.0,пасмурно,"ясно, ветерок"
2023-05-18,19,446.053,10.2,9.0,пасмурно,"ясно, ветерок"
2023-05-18,20,445.028,10.2,9.0,пасмурно,"ясно, ветерок"
2023-05-18,21,447.442,7.0,8.0,пасмурно,"обл, ветерок"
2023-05-18,22,464.565,7.0,8.0,пасмурно,"обл, ветерок"
2023-05-18,23,438.808,7.0,8.0,пасмурно,"обл, ветерок"
2023-05-19,0,394.375,5.6,8.0,пасмурно,дымка
2023-05-19,1,357.664,5.6,8.0,пасмурно,дымка
2023-05-19,2,336.323,5.6,8.0,пасмурно,дымка
2023-05-19,3,327.545,5.5,9.0,пасмурно,дымка
2023-05-19,4,322.882,5.5,9.0,пасмурно,дымка
2023-05-19,5,308.09,5.5,9.0,пасмурно,дымка
2023-05-19,6,317.505,10.6,13.0,пасмурно,облачно
2023-05-19,7,359.099,10.6,13.0,пасмурно,облачно
2023-05-19,8,405.409,10.6,13.0,пасмурно,облачно
2023-05-19,9,448.51,14.8,16.0,пасмурно,облачно
2023-05-19,10,469.136,14.8,16.0,пасмурно,облачно
2023-05-19,11,475.167,14.8,16.0,пасмурно,облачно
2023-05-19,12,471.413,16.1,17.0,пасмурно,облачно
2023-05-19,13,463.12,16.1,17.0,пасмурно,облачно
2023-05-19,14,463.324,16.1,17.0,пасмурно,облачно
2023-05-19,15,463.316,13.5,15.0,пасмурно,облачно
2023-05-19,16,461.717,13.5,15.0,пасмурно,облачно
2023-05-19,17,463.528,13.5,15.0,пасмурно,облачно
2023-05-19,18,456.87,12.0,12.0,пасмурно,облачно
2023-05-19,19,459.349,12.0,12.0,пасмурно,облачно
2023-05-19,20,460.955,12.0,12.0,пасмурно,облачно
2023-05-19,21,462.163,11.6,11.0,пасмурно,облачно
2023-05-19,22,465.742,11.6,11.0,пасмурно,облачно
2023-05-19,23,442.283,11.6,11.0,пасмурно,облачно
2023-05-20,0,403.246,12.0,11.0,пасмурно,п/обл
2023-05-20,1,366.88,12.0,11.0,пасмурно,п/обл
2023-05-20,2,343.233,12.0,11.0,пасмурно,п/обл
2023-05-20,3,332.114,11.3,11.0,"пасм, 11% дождь",п/обл
2023-05-20,4,322.949,11.3,11.0,"пасм, 11% дождь",п/обл
2023-05-20,5,310.043,11.3,11.0,"пасм, 11% дождь",п/обл
2023-05-20,6,311.556,13.3,16.0,пасмурно,п/обл
2023-05-20,7,332.672,13.3,16.0,пасмурно,п/обл
2023-05-20,8,366.932,13.3,16.0,пасмурно,п/обл
2023-05-20,9,412.507,18.8,19.0,обл с пр,п/обл
2023-05-20,10,442.182,18.8,19.0,обл с пр,п/обл
2023-05-20,11,452.068,18.8,19.0,обл с пр,п/обл
2023-05-20,12,450.692,22.4,21.0,обл с пр,п/обл
2023-05-20,13,447.051,22.4,21.0,обл с пр,п/обл
2023-05-20,14,443.005,22.4,21.0,обл с пр,п/обл
2023-05-20,15,437.507,22.8,21.0,п/обл,п/обл
2023-05-20,16,431.498,22.8,21.0,п/обл,п/обл
2023-05-20,17,429.222,22.8,21.0,п/обл,п/обл
2023-05-20,18,426.664,18.7,16.0,п/обл,п/обл
2023-05-20,19,423.221,18.7,16.0,п/обл,п/обл
2023-05-20,20,417.957,18.7,16.0,п/обл,п/обл
2023-05-20,21,418.794,15.3,13.0,пасмурно,п/обл
2023-05-20,22,438.83,15.3,13.0,пасмурно,п/обл
2023-05-20,23,420.342,15.3,13.0,пасмурно,п/обл
2023-05-21,0,384.329,12.9,11.0,ясно,ясно
2023-05-21,1,348.89,12.9,11.0,ясно,ясно
2023-05-21,2,325.34,12.9,11.0,ясно,ясно
2023-05-21,3,311.624,10.3,11.0,ясно,ясно
2023-05-21,4,303.638,10.3,11.0,ясно,ясно
2023-05-21,5,286.015,10.3,11.0,ясно,ясно
2023-05-21,6,287.19,15.7,18.0,ясно,"ясно, ветер"
2023-05-21,7,305.776,15.7,18.0,ясно,"ясно, ветер"
2023-05-21,8,334.15,15.7,18.0,ясно,"ясно, ветер"
2023-05-21,9,377.22,22.0,22.0,"ясно, ветерок","ясно, ветер"
2023-05-21,10,411.523,22.0,22.0,"ясно, ветерок","ясно, ветер"
2023-05-21,11,427.36,22.0,22.0,"ясно, ветерок","ясно, ветер"
2023-05-21,12,429.108,23.3,23.0,"ясно, ветерок","ясно, ветер"
2023-05-21,13,427.492,23.3,23.0,"ясно, ветерок","ясно, ветер"
2023-05-21,14,423.782,23.3,23.0,"ясно, ветерок","ясно, ветер"
2023-05-21,15,419.657,23.4,21.0,"ясно, ветерок","ясно, ветер"
2023-05-21,16,415.532,23.4,21.0,"ясно, ветерок","ясно, ветер"
2023-05-21,17,414.322,23.4,21.0,"ясно, ветерок","ясно, ветер"
2023-05-21,18,413.399,16.7,14.0,"ясно, ветерок","ясно, ветер"
2023-05-21,19,412.299,16.7,14.0,"ясно, ветерок","ясно, ветер"
2023-05-21,20,412.909,16.7,14.0,"ясно, ветерок","ясно, ветер"
2023-05-21,21,419.491,10.3,11.0,ясно,ясно
2023-05-21,22,438.962,10.3,11.0,ясно,ясно
2023-05-21,23,414.745,10.3,11.0,ясно,ясно
2023-05-22,0,368.272,8.2,9.0,обл с пр,дымка
2023-05-22,1,327.994,8.2,9.0,обл с пр,дымка
2023-05-22,2,306.206,8.2,9.0,обл с пр,дымка
2023-05-22,3,296.38,6.6,11.0,обл с пр,дымка
2023-05-22,4,288.793,6.6,11.0,обл с пр,дымка
2023-05-22,5,276.441,6.6,11.0,обл с пр,дымка
2023-05-22,6,289.021,14.7,18.0,ясно,ясно
2023-05-22,7,333.076,14.7,18.0,ясно,ясно
2023-05-22,8,381.996,14.7,18.0,ясно,ясно
2023-05-22,9,425.968,22.6,21.0,п/обл,ясно
2023-05-22,10,455.289,22.6,21.0,п/обл,ясно
2023-05-22,11,464.535,22.6,21.0,п/обл,ясно
2023-05-22,12,464.622,21.6,22.0,обл с пр,малообл.
2023-05-22,13,458.454,21.6,22.0,обл с пр,малообл.
2023-05-22,14,457.764,21.6,22.0,обл с пр,малообл.
2023-05-22,15,453.736,21.8,19.0,обл с пр,малообл.
2023-05-22,16,446.676,21.8,19.0,обл с пр,малообл.
2023-05-22,17,443.105,21.8,19.0,обл с пр,малообл.
2023-05-22,18,431.191,18.0,14.0,п/обл,дымка
2023-05-22,19,427.196,18.0,14.0,п/обл,дымка
2023-05-22,20,419.634,18.0,14.0,п/обл,дымка
2023-05-22,21,419.328,14.0,11.0,пасмурно,дымка
2023-05-22,22,435.146,14.0,11.0,пасмурно,дымка
2023-05-22,23,413.147,14.0,11.0,пасмурно,дымка
2023-05-23,0,368.815,9.0,9.0,пасмурно,дымка
2023-05-23,1,329.782,9.0,9.0,пасмурно,дымка
2023-05-23,2,306.387,9.0,9.0,пасмурно,дымка
2023-05-23,3,296.288,9.6,11.0,пасмурно,дымка
2023-05-23,4,289.332,9.6,11.0,пасмурно,дымка
2023-05-23,5,276.656,9.6,11.0,пасмурно,дымка
2023-05-23,6,288.756,16.2,19.0,обл с пр,ясно
2023-05-23,7,330.956,16.2,19.0,обл с пр,ясно
2023-05-23,8,380.066,16.2,19.0,обл с пр,ясно
2023-05-23,9,426.72,23.1,23.0,пасмурно,пер.обл.
2023-05-23,10,449.129,23.1,23.0,пасмурно,пер.обл.
2023-05-23,11,453.208,23.1,23.0,пасмурно,пер.обл.
2023-05-23,12,452.409,22.6,22.0,обл с пр,облачно
2023-05-23,13,446.712,22.6,22.0,обл с пр,облачно
2023-05-23,14,450.109,22.6,22.0,обл с пр,облачно
2023-05-23,15,448.633,22.7,21.0,ясно,пер.обл.
2023-05-23,16,443.571,22.7,21.0,ясно,пер.обл.
2023-05-23,17,441.033,22.7,21.0,ясно,пер.обл.
2023-05-23,18,433.629,20.1,16.0,ясно,пер.обл.
2023-05-23,19,431.611,20.1,16.0,ясно,пер.обл.
2023-05-23,20,425.208,20.1,16.0,ясно,пер.обл.
2023-05-23,21,424.167,17.0,12.0,ясно,пер.обл.
2023-05-23,22,433.783,17.0,12.0,ясно,пер.обл.
2023-05-23,23,409.097,17.0,12.0,ясно,пер.обл.
2023-05-24,0,361.331,15.3,13.0,облачно,ясно
2023-05-24,1,323.645,15.3,13.0,облачно,ясно
2023-05-24,2,303.271,15.3,13.0,облачно,ясно
2023-05-24,3,292.842,13.3,13.0,облачно,дымка
2023-05-24,4,287.1,13.3,13.0,облачно,дымка
2023-05-24,5,273.962,13.3,13.0,облачно,дымка
2023-05-24,6,284.527,18.5,20.0,облачно,дымка
2023-05-24,7,327.251,18.5,20.0,облачно,дымка
2023-05-24,8,375.935,18.5,20.0,облачно,дымка
2023-05-24,9,423.782,24.2,23.0,п/обл,дымка
2023-05-24,10,453.738,24.2,23.0,п/обл,дымка
2023-05-24,11,463.225,24.2,23.0,п/обл,дымка
2023-05-24,12,465.664,25.3,23.0,облачно,п/обл
2023-05-24,13,462.225,25.3,23.0,облачно,п/обл
2023-05-24,14,461.959,25.3,23.0,облачно,п/обл
2023-05-24,15,461.515,25.2,22.0,облачно,п/обл
2023-05-24,16,457.382,25.2,22.0,облачно,п/обл
2023-05-24,17,454.099,25.2,22.0,облачно,п/обл
2023-05-24,18,442.285,21.6,17.0,обл с пр,п/обл
2023-05-24,19,435.698,21.6,17.0,обл с пр,п/обл
2023-05-24,20,427.848,21.6,17.0,обл с пр,п/обл
2023-05-24,21,422.136,13.7,13.0,обл с пр,п/обл
2023-05-24,22,433.16,13.7,13.0,обл с пр,п/обл
2023-05-24,23,413.786,13.7,13.0,обл с пр,п/обл
2023-05-25,0,369.772,10.1,11.0,пер.обл.,дымка
2023-05-25,1,330.951,10.1,11.0,пер.обл.,дымка
2023-05-25,2,307.592,10.1,11.0,пер.обл.,дымка
2023-05-25,3,295.907,12.7,11.0,облачно,"пасм, кр. дождь"
2023-05-25,4,289.16,12.7,11.0,облачно,"пасм, кр. дождь"
2023-05-25,5,275.139,12.7,11.0,облачно,"пасм, кр. дождь"
2023-05-25,6,287.726,14.5,14.0,облачно,пасмурно
2023-05-25,7,328.128,14.5,14.0,облачно,пасмурно
2023-05-25,8,376.258,14.5,14.0,облачно,пасмурно
2023-05-25,9,423.102,18.4,18.0,облачно,облачно
2023-05-25,10,446.109,18.4,18.0,облачно,облачно
2023-05-25,11,453.818,18.4,18.0,облачно,облачно
2023-05-25,12,453.98,21.9,19.0,облачно,"облачно, ветер"
2023-05-25,13,449.444,21.9,19.0,облачно,"облачно, ветер"
2023-05-25,14,452.356,21.9,19.0,облачно,"облачно, ветер"
2023-05-25,15,448.641,17.7,18.0,облачно,"облачно, ветер"
2023-05-25,16,444.667,17.7,18.0,облачно,"облачно, ветер"
2023-05-25,17,440.835,17.7,18.0,облачно,"облачно, ветер"
2023-05-25,18,430.924,15.2,14.0,пер.обл.,"облачно, ветер"
2023-05-25,19,426.596,15.2,14.0,пер.обл.,"облачно, ветер"
2023-05-25,20,421.37,15.2,14.0,пер.обл.,"облачно, ветер"
2023-05-25,21,419.528,10.4,11.0,ясно,"облачно, ветер"
2023-05-25,22,430.895,10.4,11.0,ясно,"облачно, ветер"
2023-05-25,23,412.367,10.4,11.0,ясно,"облачно, ветер"
2023-05-26,0,366.555,11.2,8.0,ясно,облачно
2023-05-26,1,330.534,11.2,8.0,ясно,облачно
2023-05-26,2,308.544,11.2,8.0,ясно,облачно
2023-05-26,3,300.154,6.7,11.0,ясно,туман
2023-05-26,4,293.167,6.7,11.0,ясно,туман
2023-05-26,5,280.172,6.7,11.0,ясно,туман
2023-05-26,6,291.76,13.6,15.0,"ясно, ветер","дымка, ветер"
2023-05-26,7,330.677,13.6,15.0,"ясно, ветер","дымка, ветер"
