,date,time,target,temp,temp_pred,weather_pred,weather_fact
988,2023-05-12,4,318.461,5.8,6.0,ясно,ясно
989,2023-05-12,5,305.738,5.8,6.0,ясно,ясно
990,2023-05-12,6,314.397,13.0,11.0,ясно,ясно
991,2023-05-12,7,355.905,13.0,11.0,ясно,ясно
992,2023-05-12,8,401.352,13.0,11.0,ясно,ясно
993,2023-05-12,9,443.31,19.6,18.0,"ясно, ветерок",ясно
994,2023-05-12,10,458.64,19.6,18.0,"ясно, ветерок",ясно
995,2023-05-12,11,463.488,19.6,18.0,"ясно, ветерок",ясно
996,2023-05-12,12,461.109,20.8,21.0,"п/обл, ветерок",ясно
997,2023-05-12,13,453.915,20.8,21.0,"п/обл, ветерок",ясно
998,2023-05-12,14,451.641,20.8,21.0,"п/обл, ветерок",ясно
999,2023-05-12,15,448.846,21.7,21.0,"п/обл, ветерок","ясно, ветерок"
1000,2023-05-12,16,444.046,21.7,21.0,"п/обл, ветерок","ясно, ветерок"
1001,2023-05-12,17,445.433,21.7,21.0,"п/обл, ветерок","ясно, ветерок"
1002,2023-05-12,18,437.288,18.0,18.0,"п/обл, ветерок","ясно, ветерок"
1003,2023-05-12,19,434.154,18.0,18.0,"п/обл, ветерок","ясно, ветерок"
1004,2023-05-12,20,430.71,18.0,18.0,"п/обл, ветерок","ясно, ветерок"
1005,2023-05-12,21,438.262,10.0,12.0,"ясно, ветерок","ясно, ветерок"
1006,2023-05-12,22,453.356,10.0,12.0,"ясно, ветерок","ясно, ветерок"
1007,2023-05-12,23,432.654,10.0,12.0,"ясно, ветерок","ясно, ветерок"
1008,2023-05-13,0,392.734,5.6,8.0,п/обл,ясно
1009,2023-05-13,1,355.249,5.6,8.0,п/обл,ясно
1010,2023-05-13,2,330.643,5.6,8.0,п/обл,ясно
1011,2023-05-13,3,317.887,5.4,9.0,ясно,ясно
1012,2023-05-13,4,310.506,5.4,9.0,ясно,ясно
1013,2023-05-13,5,297.033,5.4,9.0,ясно,ясно
1014,2023-05-13,6,297.414,15.1,17.0,п/обл,ясно
1015,2023-05-13,7,320.546,15.1,17.0,п/обл,ясно
1016,2023-05-13,8,355.414,15.1,17.0,п/обл,ясно
1017,2023-05-13,9,400.653,19.0,22.0,ясно,п/обл
1018,2023-05-13,10,430.75,19.0,22.0,ясно,п/обл
1019,2023-05-13,11,444.287,19.0,22.0,ясно,п/обл
1020,2023-05-13,12,444.952,23.3,22.0,обл с пр,"обл с пр, ветер"
1021,2023-05-13,13,438.728,23.3,22.0,обл с пр,"обл с пр, ветер"
1022,2023-05-13,14,433.625,23.3,22.0,обл с пр,"обл с пр, ветер"
1023,2023-05-13,15,429.788,21.6,19.0,обл с пр,"обл с пр, ветер"
1024,2023-05-13,16,426.674,21.6,19.0,обл с пр,"обл с пр, ветер"
1025,2023-05-13,17,421.863,21.6,19.0,обл с пр,"обл с пр, ветер"
1026,2023-05-13,18,421.301,18.7,14.0,обл с пр,обл с пр
1027,2023-05-13,19,421.999,18.7,14.0,обл с пр,обл с пр
1028,2023-05-13,20,419.261,18.7,14.0,обл с пр,обл с пр
1029,2023-05-13,21,426.845,12.4,12.0,обл с пр,обл с пр
1030,2023-05-13,22,443.541,12.4,12.0,обл с пр,обл с пр
1031,2023-05-13,23,416.213,12.4,12.0,обл с пр,обл с пр
1032,2023-05-14,0,378.335,10.9,10.0,обл с пр,ясно
1033,2023-05-14,1,344.441,10.9,10.0,обл с пр,ясно
1034,2023-05-14,2,321.967,10.9,10.0,обл с пр,ясно
1035,2023-05-14,3,310.473,9.3,11.0,обл с пр,ясно
1036,2023-05-14,4,302.518,9.3,11.0,обл с пр,ясно
1037,2023-05-14,5,286.747,9.3,11.0,обл с пр,ясно
1038,2023-05-14,6,285.686,17.0,19.0,п/обл,п/обл
1039,2023-05-14,7,301.605,17.0,19.0,п/обл,п/обл
1040,2023-05-14,8,330.791,17.0,19.0,п/обл,п/обл
1041,2023-05-14,9,375.493,22.4,23.0,ясно,п/обл
1042,2023-05-14,10,412.264,22.4,23.0,ясно,п/обл
1043,2023-05-14,11,430.398,22.4,23.0,ясно,п/обл
1044,2023-05-14,12,432.534,23.6,23.0,"обл, 23%",п/обл
1045,2023-05-14,13,428.399,23.6,23.0,"обл, 23%",п/обл
1046,2023-05-14,14,421.829,23.6,23.0,"обл, 23%",п/обл
1047,2023-05-14,15,419.06,22.3,21.0,"пасм, 46% дождь","п/обл, неб.дождь"
1048,2023-05-14,16,416.152,22.3,21.0,"пасм, 46% дождь","п/обл, неб.дождь"
1049,2023-05-14,17,415.702,22.3,21.0,"пасм, 46% дождь","п/обл, неб.дождь"
1050,2023-05-14,18,414.564,18.8,16.0,"п/обл, 18%",п/обл
1051,2023-05-14,19,416.658,18.8,16.0,"п/обл, 18%",п/обл
1052,2023-05-14,20,416.826,18.8,16.0,"п/обл, 18%",п/обл
1053,2023-05-14,21,427.011,15.0,13.0,ясно,п/обл
1054,2023-05-14,22,445.853,15.0,13.0,ясно,п/обл
1055,2023-05-14,23,416.132,15.0,13.0,ясно,п/обл
1056,2023-05-15,0,370.262,12.9,12.0,ясно,облачно
1057,2023-05-15,1,329.137,12.9,12.0,ясно,облачно
1058,2023-05-15,2,306.384,12.9,12.0,ясно,облачно
1059,2023-05-15,3,297.004,11.7,12.0,ясно,облачно
1060,2023-05-15,4,290.576,11.7,12.0,ясно,облачно
1061,2023-05-15,5,278.613,11.7,12.0,ясно,облачно
1062,2023-05-15,6,287.201,14.5,19.0,пасм,облачно
1063,2023-05-15,7,329.827,14.5,19.0,пасм,облачно
1064,2023-05-15,8,380.635,14.5,19.0,пасм,облачно
1065,2023-05-15,9,422.556,19.4,21.0,пасм,облачно
1066,2023-05-15,10,445.233,19.4,21.0,пасм,облачно
1067,2023-05-15,11,455.185,19.4,21.0,пасм,облачно
1068,2023-05-15,12,453.857,20.8,21.0,"пасм, 74%",облачно
1069,2023-05-15,13,450.953,20.8,21.0,"пасм, 74%",облачно
1070,2023-05-15,14,450.175,20.8,21.0,"пасм, 74%",с 14.30 дождь
1071,2023-05-15,15,450.512,14.3,18.0,"пасм, 80%","пасм, дождь"
1072,2023-05-15,16,454.052,14.3,18.0,"пасм, 80%","пасм, дождь"
1073,2023-05-15,17,457.677,14.3,18.0,"пасм, 80%","пасм, дождь"
1074,2023-05-15,18,451.368,12.8,14.0,"пасм, 77% дождь","пасм, дождь, ветер"
1075,2023-05-15,19,457.157,12.8,14.0,"пасм, 77% дождь","пасм, дождь, ветер"
1076,2023-05-15,20,462.87,12.8,14.0,"пасм, 77% дождь","пасм, дождь, ветер"
1077,2023-05-15,21,473.427,12.6,13.0,"пасм, 71% дождь","пасм, дождь, ветер"
1078,2023-05-15,22,459.838,12.6,13.0,"пасм, 71% дождь","пасм, дождь, ветер"
1079,2023-05-15,23,427.18,12.6,13.0,"пасм, 71% дождь","пасм, дождь, ветер"
1080,2023-05-16,0,379.887,12.6,12.0,"пасм, 16% дождь",пасмурно
1081,2023-05-16,1,344.615,12.6,12.0,"пасм, 16% дождь",пасмурно
1082,2023-05-16,2,325.502,12.6,12.0,"пасм, 16% дождь",пасмурно
1083,2023-05-16,3,317.434,12.4,12.0,"пасм, 68% дождь",пасмурно
1084,2023-05-16,4,311.64,12.4,12.0,"пасм, 68% дождь",пасмурно
1085,2023-05-16,5,301.896,12.4,12.0,"пасм, 68% дождь",пасмурно
1086,2023-05-16,6,310.047,13.7,16.0,"пасм, 73%",пасмурно
1087,2023-05-16,7,352.469,13.7,16.0,"пасм, 73%",пасмурно
1088,2023-05-16,8,398.848,13.7,16.0,"пасм, 73%",с 8.30 дождь
1089,2023-05-16,9,446.114,12.4,18.0,"пасм, 54% дождь","пасм, дождь"
1090,2023-05-16,10,471.527,12.4,18.0,"пасм, 54% дождь","пасм, дождь"
1091,2023-05-16,11,480.468,12.4,18.0,"пасм, 54% дождь","пасм, дождь"
1092,2023-05-16,12,482.615,12.7,19.0,"пасм, 58% дождь","пасмурно, ветер"
1093,2023-05-16,13,475.387,12.7,19.0,"пасм, 58% дождь","пасмурно, ветер"
1094,2023-05-16,14,473.612,12.7,19.0,"пасм, 58% дождь","пасмурно, ветер"
1095,2023-05-16,15,470.851,14.3,18.0,пасм,"пасмурно, ветер"
1096,2023-05-16,16,465.068,14.3,18.0,пасм,"пасмурно, ветер"
1097,2023-05-16,17,465.759,14.3,18.0,пасм,"пасмурно, ветер"
1098,2023-05-16,18,456.586,11.8,13.0,обл с пр,"пасмурно, ветер"
1099,2023-05-16,19,452.867,11.8,13.0,обл с пр,"пасмурно, ветер"
1100,2023-05-16,20,455.798,11.8,13.0,обл с пр,"пасмурно, ветер"
1101,2023-05-16,21,462.993,10.3,14.0,"пасм, 56%",пасмурно
1102,2023-05-16,22,460.573,10.3,14.0,"пасм, 56%",пасмурно
1103,2023-05-16,23,432.243,10.3,14.0,"пасм, 56%",пасмурно
1104,2023-05-17,0,386.614,9.4,9.0,п/обл,облачно
1105,2023-05-17,1,349.268,9.4,9.0,п/обл,облачно
1106,2023-05-17,2,327.636,9.4,9.0,п/обл,облачно
1107,2023-05-17,3,319.145,8.6,10.0,"пасм, 14%",облачно
1108,2023-05-17,4,314.301,8.6,10.0,"пасм, 14%",облачно
1109,2023-05-17,5,304.319,8.6,10.0,"пасм, 14%",облачно
1110,2023-05-17,6,310.383,10.8,13.0,"пасм, 23%",облачно
1111,2023-05-17,7,353.181,10.8,13.0,"пасм, 23%",облачно
1112,2023-05-17,8,399.145,10.8,13.0,"пасм, 23%",облачно
1113,2023-05-17,9,440.89,13.1,14.0,"пасм, 24%",обл с пр
1114,2023-05-17,10,466.41,13.1,14.0,"пасм, 24%",обл с пр
1115,2023-05-17,11,472.051,13.1,14.0,"пасм, 24%",обл с пр
1116,2023-05-17,12,466.867,12.9,13.0,"пасм, 19%",обл с пр
1117,2023-05-17,13,460.756,12.9,13.0,"пасм, 19%",обл с пр
1118,2023-05-17,14,462.226,12.9,13.0,"пасм, 19%",обл с пр
1119,2023-05-17,15,460.017,10.2,12.0,"пасм, 11%","пасм, ветер"
1120,2023-05-17,16,455.821,10.2,12.0,"пасм, 11%","пасм, ветер"
1121,2023-05-17,17,456.466,10.2,12.0,"пасм, 11%","пасм, ветер"
1122,2023-05-17,18,451.753,8.7,8.0,пасмурно,"пасм, ветер"
1123,2023-05-17,19,457.763,8.7,8.0,пасмурно,"пасм, ветер"
1124,2023-05-17,20,457.378,8.7,8.0,пасмурно,"пасм, ветер"
1125,2023-05-17,21,463.395,7.4,7.0,пасмурно,"пасм, ветер"
1126,2023-05-17,22,469.749,7.4,7.0,пасмурно,"пасм, ветер"
1127,2023-05-17,23,445.177,7.4,7.0,пасмурно,"пасм, ветер"
1128,2023-05-18,0,398.761,6.1,6.0,пасмурно,облачно
1129,2023-05-18,1,361.082,6.1,6.0,пасмурно,облачно
1130,2023-05-18,2,340.65,6.1,6.0,пасмурно,облачно
1131,2023-05-18,3,330.046,4.5,7.0,пасмурно,дымка
1132,2023-05-18,4,325.605,4.5,7.0,пасмурно,дымка
1133,2023-05-18,5,313.397,4.5,7.0,пасмурно,дымка
1134,2023-05-18,6,325.25,9.9,13.0,пасмурно,дымка
1135,2023-05-18,7,366.241,9.9,13.0,пасмурно,дымка
1136,2023-05-18,8,409.746,9.9,13.0,пасмурно,дымка
1137,2023-05-18,9,450.42,14.8,16.0,пасмурно,ясно
1138,2023-05-18,10,470.451,14.8,16.0,пасмурно,ясно
1139,2023-05-18,11,473.956,14.8,16.0,пасмурно,ясно
1140,2023-05-18,12,470.709,15.5,15.0,пасмурно,"ясно, ветерок"
1141,2023-05-18,13,463.984,15.5,15.0,пасмурно,"ясно, ветерок"
1142,2023-05-18,14,461.129,15.5,15.0,пасмурно,"ясно, ветерок"
1143,2023-05-18,15,458.668,14.3,13.0,пасмурно,"ясно, ветерок"
1144,2023-05-18,16,454.11,14.3,13.0,пасмурно,"ясно, ветерок"
1145,2023-05-18,17,452.666,14.3,13.0,пасмурно,"ясно, ветерок"
1146,2023-05-18,18,443.953,10.2,9.0,пасмурно,"ясно, ветерок"
1147,2023-05-18,19,446.053,10.2,9.0,пасмурно,"ясно, ветерок"
1148,2023-05-18,20,445.028,10.2,9.0,пасмурно,"ясно, ветерок"
1149,2023-05-18,21,447.442,7.0,8.0,пасмурно,"обл, ветерок"
1150,2023-05-18,22,464.565,7.0,8.0,пасмурно,"обл, ветерок"
1151,2023-05-18,23,438.808,7.0,8.0,пасмурно,"обл, ветерок"
1152,2023-05-19,0,394.375,5.6,8.0,пасмурно,дымка
1153,2023-05-19,1,357.664,5.6,8.0,пасмурно,дымка
1154,2023-05-19,2,336.323,5.6,8.0,пасмурно,дымка
1155,2023-05-19,3,327.545,5.5,9.0,пасмурно,дымка
1156,2023-05-19,4,322.882,5.5,9.0,пасмурно,дымка
1157,2023-05-19,5,308.09,5.5,9.0,пасмурно,дымка
1158,2023-05-19,6,317.505,10.6,13.0,пасмурно,облачно
1159,2023-05-19,7,359.099,10.6,13.0,пасмурно,облачно
1160,2023-05-19,8,405.409,10.6,13.0,пасмурно,облачно
1161,2023-05-19,9,448.51,14.8,16.0,пасмурно,облачно
1162,2023-05-19,10,469.136,14.8,16.0,пасмурно,облачно
1163,2023-05-19,11,475.167,14.8,16.0,пасмурно,облачно
1164,2023-05-19,12,471.413,16.1,17.0,пасмурно,облачно
1165,2023-05-19,13,463.12,16.1,17.0,пасмурно,облачно
1166,2023-05-19,14,463.324,16.1,17.0,пасмурно,облачно
1167,2023-05-19,15,463.316,13.5,15.0,пасмурно,облачно
1168,2023-05-19,16,461.717,13.5,15.0,пасмурно,облачно
1169,2023-05-19,17,463.528,13.5,15.0,пасмурно,облачно
1170,2023-05-19,18,456.87,12.0,12.0,пасмурно,облачно
1171,2023-05-19,19,459.349,12.0,12.0,пасмурно,облачно
1172,2023-05-19,20,460.955,12.0,12.0,пасмурно,облачно
1173,2023-05-19,21,462.163,11.6,11.0,пасмурно,облачно
1174,2023-05-19,22,465.742,11.6,11.0,пасмурно,облачно
1175,2023-05-19,23,442.283,11.6,11.0,пасмурно,облачно
1176,2023-05-20,0,403.246,12.0,11.0,пасмурно,п/обл
1177,2023-05-20,1,366.88,12.0,11.0,пасмурно,п/обл
1178,2023-05-20,2,343.233,12.0,11.0,пасмурно,п/обл
1179,2023-05-20,3,332.114,11.3,11.0,"пасм, 11% дождь",п/обл
1180,2023-05-20,4,322.949,11.3,11.0,"пасм, 11% дождь",п/обл
1181,2023-05-20,5,310.043,11.3,11.0,"пасм, 11% дождь",п/обл
1182,2023-05-20,6,311.556,13.3,16.0,пасмурно,п/обл
1183,2023-05-20,7,332.672,13.3,16.0,пасмурно,п/обл
1184,2023-05-20,8,366.932,13.3,16.0,пасмурно,п/обл
1185,2023-05-20,9,412.507,18.8,19.0,обл с пр,п/обл
1186,2023-05-20,10,442.182,18.8,19.0,обл с пр,п/обл
1187,2023-05-20,11,452.068,18.8,19.0,обл с пр,п/обл
1188,2023-05-20,12,450.692,22.4,21.0,обл с пр,п/обл
1189,2023-05-20,13,447.051,22.4,21.0,обл с пр,п/обл
1190,2023-05-20,14,443.005,22.4,21.0,обл с пр,п/обл
1191,2023-05-20,15,437.507,22.8,21.0,п/обл,п/обл
1192,2023-05-20,16,431.498,22.8,21.0,п/обл,п/обл
1193,2023-05-20,17,429.222,22.8,21.0,п/обл,п/обл
1194,2023-05-20,18,426.664,18.7,16.0,п/обл,п/обл
1195,2023-05-20,19,423.221,18.7,16.0,п/обл,п/обл
1196,2023-05-20,20,417.957,18.7,16.0,п/обл,п/обл
1197,2023-05-20,21,418.794,15.3,13.0,пасмурно,п/обл
1198,2023-05-20,22,438.83,15.3,13.0,пасмурно,п/обл
1199,2023-05-20,23,420.342,15.3,13.0,пасмурно,п/обл
1200,2023-05-21,0,384.329,12.9,11.0,ясно,ясно
1201,2023-05-21,1,348.89,12.9,11.0,ясно,ясно
1202,2023-05-21,2,325.34,12.9,11.0,ясно,ясно
1203,2023-05-21,3,311.624,10.3,11.0,ясно,ясно
1204,2023-05-21,4,303.638,10.3,11.0,ясно,ясно
1205,2023-05-21,5,286.015,10.3,11.0,ясно,ясно
1206,2023-05-21,6,287.19,15.7,18.0,ясно,"ясно, ветер"
1207,2023-05-21,7,305.776,15.7,18.0,ясно,"ясно, ветер"
1208,2023-05-21,8,334.15,15.7,18.0,ясно,"ясно, ветер"
1209,2023-05-21,9,377.22,22.0,22.0,"ясно, ветерок","ясно, ветер"
1210,2023-05-21,10,411.523,22.0,22.0,"ясно, ветерок","ясно, ветер"
1211,2023-05-21,11,427.36,22.0,22.0,"ясно, ветерок","ясно, ветер"
1212,2023-05-21,12,429.108,23.3,23.0,"ясно, ветерок","ясно, ветер"
1213,2023-05-21,13,427.492,23.3,23.0,"ясно, ветерок","ясно, ветер"
1214,2023-05-21,14,423.782,23.3,23.0,"ясно, ветерок","ясно, ветер"
1215,2023-05-21,15,419.657,23.4,21.0,"ясно, ветерок","ясно, ветер"
1216,2023-05-21,16,415.532,23.4,21.0,"ясно, ветерок","ясно, ветер"
1217,2023-05-21,17,414.322,23.4,21.0,"ясно, ветерок","ясно, ветер"
1218,2023-05-21,18,413.399,16.7,14.0,"ясно, ветерок","ясно, ветер"
1219,2023-05-21,19,412.299,16.7,14.0,"ясно, ветерок","ясно, ветер"
1220,2023-05-21,20,412.909,16.7,14.0,"ясно, ветерок","ясно, ветер"
1221,2023-05-21,21,419.491,10.3,11.0,ясно,ясно
1222,2023-05-21,22,438.962,10.3,11.0,ясно,ясно
1223,2023-05-21,23,414.745,10.3,11.0,ясно,ясно
1224,2023-05-22,0,368.272,8.2,9.0,обл с пр,дымка
1225,2023-05-22,1,327.994,8.2,9.0,обл с пр,дымка
1226,2023-05-22,2,306.206,8.2,9.0,обл с пр,дымка
1227,2023-05-22,3,296.38,6.6,11.0,обл с пр,дымка
1228,2023-05-22,4,288.793,6.6,11.0,обл с пр,дымка
1229,2023-05-22,5,276.441,6.6,11.0,обл с пр,дымка
1230,2023-05-22,6,289.021,14.7,18.0,ясно,ясно
1231,2023-05-22,7,333.076,14.7,18.0,ясно,ясно
1232,2023-05-22,8,381.996,14.7,18.0,ясно,ясно
1233,2023-05-22,9,425.968,22.6,21.0,п/обл,ясно
1234,2023-05-22,10,455.289,22.6,21.0,п/обл,ясно
1235,2023-05-22,11,464.535,22.6,21.0,п/обл,ясно
1236,2023-05-22,12,464.622,21.6,22.0,обл с пр,малообл.
1237,2023-05-22,13,458.454,21.6,22.0,обл с пр,малообл.
1238,2023-05-22,14,457.764,21.6,22.0,обл с пр,малообл.
1239,2023-05-22,15,453.736,21.8,19.0,обл с пр,малообл.
1240,2023-05-22,16,446.676,21.8,19.0,обл с пр,малообл.
1241,2023-05-22,17,443.105,21.8,19.0,обл с пр,малообл.
1242,2023-05-22,18,431.191,18.0,14.0,п/обл,дымка
1243,2023-05-22,19,427.196,18.0,14.0,п/обл,дымка
1244,2023-05-22,20,419.634,18.0,14.0,п/обл,дымка
1245,2023-05-22,21,419.328,14.0,11.0,пасмурно,дымка
1246,2023-05-22,22,435.146,14.0,11.0,пасмурно,дымка
1247,2023-05-22,23,413.147,14.0,11.0,пасмурно,дымка
1248,2023-05-23,0,368.815,9.0,9.0,пасмурно,дымка
1249,2023-05-23,1,329.782,9.0,9.0,пасмурно,дымка
1250,2023-05-23,2,306.387,9.0,9.0,пасмурно,дымка
1251,2023-05-23,3,296.288,9.6,11.0,пасмурно,дымка
1252,2023-05-23,4,289.332,9.6,11.0,пасмурно,дымка
1253,2023-05-23,5,276.656,9.6,11.0,пасмурно,дымка
1254,2023-05-23,6,288.756,16.2,19.0,обл с пр,ясно
1255,2023-05-23,7,330.956,16.2,19.0,обл с пр,ясно
1256,2023-05-23,8,380.066,16.2,19.0,обл с пр,ясно
